,No,Set,zircon,Sample ID,Rock type,Age(Ma),P,Y,Ce,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Th,U,label,REE+Y,P_copy,pred_type
73,74,Training set,S-type zircon,181203\Mul2-09,Mulgowrie Granite,431.2,35.9677419354839,24.8031496062992,0.0255,0.0249169435215947,0.00277631578947368,0.191082802547771,0.08,1.08738461538462,0.443636363636364,2.2251497005988,0.456213017751479,4.01156069364162,0.807428571428571,60.2801120448179,0.479965738248892,1.65763292839382,1.0,34.15879863059949,35.9677419354839,
74,75,Training set,S-type zircon,181203\Mul2-10,Mulgowrie Granite,433.47283918651,33.3225806451613,26.2092238470191,0.0383571428571429,0.0388704318936877,0.00434210526315789,0.267515923566879,0.0975471698113207,1.25538461538462,0.473333333333333,2.30538922155689,0.453846153846154,3.91329479768786,0.777142857142857,57.9831932773109,0.656173788830646,1.24029257683355,1.0,35.834247599363,33.3225806451613,
75,76,Training set,S-type zircon,181203\Ros2-01,Roseburg,437.4,41.9032258064516,27.3003374578178,0.0114285714285714,0.0165448504983389,0.000710526315789474,0.156687898089172,0.0749056603773585,1.11446153846154,0.462424242424242,2.34730538922156,0.494082840236686,4.29479768786127,0.840571428571429,64.1456582633053,0.236092310263782,1.45823152818142,1.0,37.11425809130376,41.9032258064516,
76,77,Training set,S-type zircon,181203\Ros2-03,Roseburg,418.975209325314,35.3225806451613,26.0404949381327,0.0325714285714286,0.0366112956810631,0.00381578947368421,0.270063694267516,0.0978616352201258,1.22707692307692,0.465454545454545,2.19760479041916,0.428994082840237,3.57803468208092,0.672571428571429,54.9019607843137,0.519281543593854,1.15231668370261,1.0,35.05115523378973,35.3225806451613,
77,78,Training set,S-type zircon,181203\Ros2-07,Roseburg,418.6,30.5806451612903,20.5174353205849,0.0400714285714286,0.02578073089701,0.00228947368421053,0.190445859872611,0.0706918238993711,0.934769230769231,0.364242424242424,1.76167664670659,0.353846153846154,3.04046242774566,0.595428571428571,55.5742296918768,0.517511653371935,1.33427818363972,1.0,27.89714009224816,30.5806451612903,
78,79,Training set,S-type zircon,181203\Ros2-10,Roseburg,416.8,23.2903225806452,21.3723284589426,0.0757142857142857,0.0419933554817276,0.00236842105263158,0.269426751592357,0.0874213836477988,1.05846153846154,0.387878787878788,1.76646706586826,0.33905325443787,2.80924855491329,0.534857142857143,55.2941176470588,1.09125385004867,1.30432322374411,1.0,28.74521900084829,23.2903225806452,
79,80,Testing set,S-type zircon,181203\LA3-01,Lusatian Granitoids,548.9,18.2903225806452,11.4735658042745,0.0592857142857143,0.0102990033222591,0.000796052631578947,0.0821656050955414,0.0320754716981132,0.455384615384615,0.196969696969697,1.05988023952096,0.245562130177515,2.41618497109827,0.54,53.5574229691877,0.284790510494172,2.84105766748447,1.0,16.572169304458765,18.2903225806452,1.0
80,81,Testing set,S-type zircon,181203\LA3-03,Lusatian Granitoids,547.5,34.0322580645161,20.1912260967379,0.0101428571428571,0.040797342192691,0.00123026315789474,0.256687898089172,0.0824528301886792,1.00984615384615,0.360606060606061,1.66467065868263,0.318934911242604,2.76300578034682,0.521714285714286,52.3809523809524,0.247568990655422,0.65362159944016,1.0,27.221315137947744,34.0322580645161,1.0
81,82,Testing set,S-type zircon,181203\LA3-05,Lusatian Granitoids,540.741113439166,57.7741935483871,41.0573678290214,0.0115714285714286,0.0361461794019934,0.000611842105263158,0.305095541401274,0.133710691823899,1.85846153846154,0.733333333333333,3.59880239520958,0.728402366863905,6.33526011560694,1.20571428571429,62.96918767507,0.437417397361449,2.63185207634324,1.0,56.00447754751485,57.7741935483871,1.0
82,83,Testing set,S-type zircon,181203\LA3-06,Lusatian Granitoids,513.8,20.4516129032258,13.5770528683914,0.026,0.0152823920265781,0.000677631578947368,0.104458598726115,0.0442767295597484,0.603076923076923,0.235151515151515,1.17964071856287,0.242011834319527,2.09826589595376,0.414285714285714,59.8879551820728,0.5570964116007,1.98386056929719,1.0,18.540180821633097,20.4516129032258,1.0
83,84,Testing set,S-type zircon,181203\LA3-07,Lusatian Granitoids,579.269580531134,36.7741935483871,26.2092238470191,0.014,0.054485049833887,0.00138157894736842,0.310191082802548,0.108553459119497,1.33046153846154,0.475757575757576,2.18562874251497,0.425443786982249,3.57803468208092,0.694857142857143,52.436974789916,0.404540857346159,1.31461840066878,1.0,35.3880184863768,36.7741935483871,1.0
84,85,Testing set,S-type zircon,181203\LA3-08,Lusatian Granitoids,552.633955439594,19.6129032258065,11.1361079865017,0.00757142857142857,0.0203322259136213,0.000447368421052632,0.129299363057325,0.0435849056603774,0.549538461538462,0.198181818181818,0.92814371257485,0.182840236686391,1.61040462427746,0.309714285714286,47.7310924369748,0.193144043179114,0.606534890765678,1.0,15.116166417098771,19.6129032258065,1.0
85,86,Testing set,S-type zircon,181203\LA3-09,Lusatian Granitoids,461.7,49.4838709677419,38.9538807649044,0.0152142857142857,0.0243189368770764,0.000572368421052632,0.224203821656051,0.108176100628931,1.63569230769231,0.68,3.53293413173653,0.749704142011834,6.73410404624277,1.30571428571429,62.9131652661064,0.7766027253466,6.03909859987271,1.0,53.96451519159953,49.4838709677419,1.0
86,87,Testing set,S-type zircon,181203\LA3-12,Lusatian Granitoids,561.788063313634,34.5806451612903,20.0224971878515,0.00564285714285714,0.0232558139534884,0.000592105263157895,0.169426751592357,0.0666037735849057,0.923692307692308,0.350909090909091,1.73652694610778,0.357396449704142,3.08092485549133,0.625142857142857,58.9355742296919,0.141378166527899,0.802221760180659,1.0,27.362610996435773,34.5806451612903,1.0
87,88,Testing set,S-type zircon,181203\LA3-13,Lusatian Granitoids,483.5,28.1290322580645,25.2193475815523,0.0147142857142857,0.05421926910299,0.00116447368421053,0.338853503184713,0.106289308176101,1.29046153846154,0.458181818181818,2.09580838323353,0.39112426035503,3.26589595375723,0.617142857142857,53.2212885154062,0.52933118911214,1.11544594558828,1.0,33.85320323254661,28.1290322580645,1.0
88,89,Testing set,S-type zircon,181203\LA3-14,Lusatian Granitoids,508.6,36.8709677419355,27.6715410573678,0.0114285714285714,0.0518272425249169,0.000993421052631579,0.306369426751592,0.109433962264151,1.37230769230769,0.499393939393939,2.35928143712575,0.461538461538462,3.90751445086705,0.750285714285714,57.703081232493,0.429649459450145,1.38212730992598,1.0,37.501915376908265,36.8709677419355,1.0
89,90,Testing set,S-type zircon,181203\LA3-15,Lusatian Granitoids,573.50445791533,34.258064516129,21.5185601799775,0.00685714285714286,0.0224584717607973,0.000782894736842105,0.164968152866242,0.070377358490566,0.940307692307692,0.380606060606061,1.88622754491018,0.389940828402367,3.44508670520231,0.675428571428571,59.5518207282913,0.180040256621811,1.18485479441796,1.0,29.501601603546273,34.258064516129,1.0
90,91,Testing set,S-type zircon,181203\LA3-16,Lusatian Granitoids,500.56783758717,52.5806451612903,36.7379077615298,0.009,0.0231893687707641,0.000381578947368421,0.219745222929936,0.10559748427673,1.55938461538462,0.653939393939394,3.35808383233533,0.707100591715976,6.3121387283237,1.24,58.9915966386555,0.493105095924746,3.95504744530517,1.0,50.926468578153624,52.5806451612903,1.0
91,92,Testing set,S-type zircon,181203\LA3-20,Lusatian Granitoids,484.3,20.1290322580645,21.2373453318335,0.0193571428571429,0.0617940199335548,0.00143421052631579,0.328025477707006,0.0989937106918239,1.13353846153846,0.388484848484848,1.70419161676647,0.317159763313609,2.57225433526012,0.489142857142857,47.1148459383754,0.539506533789846,0.902250906602089,1.0,28.3517217760557,20.1290322580645,1.0
92,93,Testing set,S-type zircon,181203\LA3-21,Lusatian Granitoids,605.0,22.0322580645161,15.8605174353206,0.0219285714285714,0.0256478405315615,0.00234210526315789,0.173885350318471,0.060062893081761,0.766769230769231,0.290909090909091,1.37544910179641,0.279289940828402,2.42774566473988,0.491428571428571,54.3417366946779,0.294465445903477,0.992674547908724,1.0,21.775975796415707,22.0322580645161,1.0
93,94,Testing set,S-type zircon,181203\LA3-22,Lusatian Granitoids,542.456502294398,29.8709677419355,22.9246344206974,0.0160714285714286,0.0217940199335548,0.000743421052631579,0.180254777070064,0.0730188679245283,1.00984615384615,0.403636363636364,1.9940119760479,0.413609467455621,3.55491329479769,0.688571428571429,54.8459383753501,0.452508652606017,2.23035675915692,1.0,31.281105619604766,29.8709677419355,1.0
94,95,Testing set,S-type zircon,181203\LA3-25,Lusatian Granitoids,526.6,43.3548387096774,29.9325084364454,0.0206428571428571,0.0494352159468439,0.00108552631578947,0.322929936305733,0.113081761006289,1.43323076923077,0.544848484848485,2.53892215568862,0.496449704142012,4.24277456647399,0.824,51.4285714285714,0.486662327159941,1.43614145965674,1.0,40.519909413546785,43.3548387096774,1.0
95,96,Testing set,S-type zircon,181203\LA3-26,Lusatian Granitoids,527.907873077496,35.3548387096774,26.0179977502812,0.012,0.0304983388704319,0.000710526315789474,0.231847133757962,0.0914465408805031,1.19630769230769,0.461212121212121,2.23952095808383,0.450887573964497,3.82080924855491,0.749714285714286,60.5042016806723,0.368117523566006,1.62339701172077,1.0,35.30295216994322,35.3548387096774,1.0
96,97,Testing set,S-type zircon,181203\LA3-28,Lusatian Granitoids,509.0,22.3870967741935,18.7964004499438,0.0165,0.0553488372093023,0.00197368421052632,0.288535031847134,0.089685534591195,1.008,0.345454545454545,1.52395209580838,0.283431952662722,2.31791907514451,0.439428571428571,50.5322128851541,0.380592089292984,0.702473404179454,1.0,25.16662977830068,22.3870967741935,1.0
97,98,Testing set,S-type zircon,181203\LA3-29,Lusatian Granitoids,491.8,28.0967741935484,23.8357705286839,0.0161428571428571,0.0590697674418605,0.00158552631578947,0.328662420382166,0.107672955974843,1.24738461538462,0.437575757575758,1.95688622754491,0.364497041420118,3.00578034682081,0.576571428571429,53.8375350140056,0.516740654037834,0.962704653458406,1.0,31.937599473259063,28.0967741935484,1.0
98,99,Testing set,S-type zircon,181203\LA3-30,Lusatian Granitoids,605.135589679925,13.9032258064516,10.9561304836895,0.0162142857142857,0.0237209302325581,0.00111842105263158,0.126751592356688,0.0449056603773585,0.534769230769231,0.194545454545455,0.932934131736527,0.17810650887574,1.56647398843931,0.314857142857143,49.859943977591,0.191426031945038,0.664565971228329,1.0,14.890527830646427,13.9032258064516,1.0
99,100,Testing set,S-type zircon,181203\LA3-32,Lusatian Granitoids,506.9,64.1935483870968,41.9460067491564,0.00592857142857143,0.0316279069767442,0.000611842105263158,0.256687898089172,0.123459119496855,1.77784615384615,0.740606060606061,3.82035928143713,0.807100591715976,7.07514450867052,1.40114285714286,62.4089635854342,0.290386766437634,2.4071766142284,1.0,57.9865215406717,64.1935483870968,1.0
100,101,Testing set,S-type zircon,181203\LA3-33,Lusatian Granitoids,593.5,45.4838709677419,26.2092238470191,0.0132142857142857,0.0551495016611296,0.00129605263157895,0.34203821656051,0.108176100628931,1.27384615384615,0.463636363636364,2.10778443113772,0.409467455621302,3.46820809248555,0.667428571428571,53.5014005602241,0.25079679632983,1.52943173764789,1.0,35.119469072371196,45.4838709677419,1.0
101,102,Testing set,S-type zircon,181203\LA3-35,Lusatian Granitoids,554.4,46.4516129032258,34.3082114735658,0.0211428571428571,0.0619933554817276,0.00146710526315789,0.34968152866242,0.125786163522013,1.58769230769231,0.622424242424242,2.96407185628742,0.59585798816568,5.20231213872832,1.01714285714286,54.2857142857143,0.665430550154613,2.13833490065818,1.0,46.857783874078805,46.4516129032258,1.0
102,103,Testing set,S-type zircon,181203\LA3-36,Lusatian Granitoids,490.1,55.0322580645161,37.2328458942632,0.0075,0.0269767441860465,0.000322368421052632,0.222292993630573,0.10811320754717,1.6,0.661818181818182,3.48502994011976,0.769230769230769,7.11560693641619,1.42857142857143,67.2268907563025,0.384652332386285,4.2025058376211,1.0,52.65830846420437,55.0322580645161,1.0
103,104,Testing set,S-type zircon,181203\LA3-37,Lusatian Granitoids,528.397096901296,36.2258064516129,25.3768278965129,0.0102857142857143,0.0312292358803987,0.00157894736842105,0.197452229299363,0.079496855345912,1.09661538461538,0.446060606060606,2.25748502994012,0.475739644970414,4.25433526011561,0.828571428571429,63.1932773109244,0.303527329229001,2.12060921197731,1.0,35.055678232966265,36.2258064516129,1.0
104,105,Testing set,S-type zircon,181203\LA3-38,Lusatian Granitoids,562.2,35.6774193548387,22.6096737907762,0.0107857142857143,0.027906976744186,0.000552631578947368,0.192356687898089,0.0765408805031447,1.02338461538462,0.400606060606061,2.0,0.405325443786982,3.57803468208092,0.708571428571429,60.1680672268908,0.286750907038704,1.50827325089773,1.0,31.033738912216286,35.6774193548387,1.0
105,106,Testing set,S-type zircon,181203\LA3-39,Lusatian Granitoids,498.0,17.4193548387097,14.9493813273341,0.00842857142857143,0.0398671096345515,0.00142763157894737,0.210191082802548,0.0677358490566038,0.770461538461539,0.277575757575758,1.25149700598802,0.243786982248521,1.96531791907514,0.384571428571429,50.4201680672269,0.222664313748717,0.566467761110404,1.0,20.17024220375573,17.4193548387097,1.0
106,107,Testing set,S-type zircon,181203\LA3-40,Lusatian Granitoids,567.444375775424,34.5806451612903,21.9347581552306,0.0106428571428571,0.0370764119601329,0.000651315789473684,0.236942675159236,0.0808805031446541,1.02153846153846,0.392121212121212,1.8562874251497,0.355621301775148,3.08670520231214,0.597714285714286,56.0224089635854,0.271752632276163,0.913041225881373,1.0,29.610939807037898,34.5806451612903,1.0
107,108,Testing set,S-type zircon,181203\LA3-45,Lusatian Granitoids,576.0,28.4838709677419,18.4476940382452,0.0119285714285714,0.0471760797342193,0.0015,0.242675159235669,0.079685534591195,0.913846153846154,0.332121212121212,1.55389221556886,0.302958579881657,2.59537572254335,0.503428571428571,52.7170868347339,0.261223680420529,0.785614690213776,1.0,25.032281838624655,28.4838709677419,1.0
108,109,Testing set,S-type zircon,181203\LA3-46,Lusatian Granitoids,513.847138307102,30.3548387096774,20.6749156355456,0.015,0.0558139534883721,0.00133552631578947,0.281528662420382,0.0905031446540881,1.04430769230769,0.375757575757576,1.70059880239521,0.317159763313609,2.6878612716763,0.534857142857143,48.4593837535014,0.339122178518275,0.684800913104116,1.0,27.779639170731755,30.3548387096774,1.0
109,110,Testing set,S-type zircon,181203\LA3-49,Lusatian Granitoids,557.605770330472,38.0645161290323,22.7221597300337,0.00821428571428571,0.0245182724252492,0.000618421052631579,0.159872611464968,0.0685534591194969,0.972307692307692,0.393333333333333,2.01796407185629,0.431360946745562,3.86705202312139,0.777142857142857,60.3361344537815,0.215789691968726,1.67212060762836,1.0,31.443097704317452,38.0645161290323,1.0
110,111,Testing set,S-type zircon,181203\LA3-50,Lusatian Granitoids,587.841429151932,23.3225806451613,17.0191226096738,0.0285714285714286,0.0372093023255814,0.00171710526315789,0.201273885350318,0.0689308176100629,0.842461538461538,0.304242424242424,1.44311377245509,0.278698224852071,2.41618497109827,0.478285714285714,52.7170868347339,0.34657952262411,1.03100069729941,1.0,23.11981179418946,23.3225806451613,1.0
111,112,Testing set,S-type zircon,181203\LA3-51,Lusatian Granitoids,574.0,28.2903225806452,18.830146231721,0.01,0.0350830564784053,0.000717105263157895,0.214012738853503,0.0758490566037736,0.92,0.338787878787879,1.58682634730539,0.308284023668639,2.65317919075144,0.518285714285714,59.1036414565826,0.239024825670102,0.742198637479539,1.0,25.4911713437189,28.2903225806452,1.0
112,113,Testing set,S-type zircon,181203\LA3-52,Lusatian Granitoids,533.5,45.7096774193548,38.8076490438695,0.0142857142857143,0.0434551495016611,0.00125,0.303184713375796,0.128930817610063,1.77846153846154,0.692727272727273,3.36526946107784,0.683431952662722,5.76878612716763,1.10628571428571,61.9607843137255,0.571802331465928,2.96207492785518,1.0,52.69371750502545,45.7096774193548,1.0
113,114,Testing set,S-type zircon,181203\LA3-53,Lusatian Granitoids,553.826084444032,18.4838709677419,13.4983127109111,0.0110714285714286,0.0324916943521595,0.000986842105263158,0.182802547770701,0.0584905660377359,0.689230769230769,0.248484848484848,1.09580838323353,0.207100591715976,1.73988439306358,0.333142857142857,52.4929971988796,0.227710775065363,0.494474555995195,1.0,18.097807632619947,18.4838709677419,1.0
