No,Data source,Set,zircon,zircon by TSVM method,zircon by SVM method,predicted type,Sample ID,Location,Rock type,Age(Ma),P,Y,Ce,Sm,Eu,Dy,Lu,Hf,Th,U,label,P_copy,pred_type,pred_type_SVM,pred_type_WSVM,pred_type_TSVM
101,,Training set,I-type zircon,,,,AB451,,Blue Gum Tonalite,400.0,8.59354838709677,10.6839145106862,0.089,0.0108970099667774,0.00258552631578947,0.446769230769231,0.526285714285714,59.7759103641457,0.976475678674346,2.23788760462522,0.0,8.59354838709677,,,,
102,,Training set,I-type zircon,,,,AB451,,Blue Gum Tonalite,400.0,5.53870967741935,6.26434195725534,0.0559285714285714,0.00697674418604651,0.00164473684210526,0.251692307692308,0.324914285714286,63.4173669467787,0.525388760025144,1.37948882811341,0.0,5.53870967741935,,,,
103,,Training set,I-type zircon,,,,AB6,,Glenbog Granodiorite,400.0,6.98064516129032,14.5894263217098,0.103,0.021063122923588,0.00352631578947368,0.702769230769231,0.490285714285714,62.6330532212885,0.861725497614461,1.32756044342174,0.0,6.98064516129032,,,,
104,,Training set,I-type zircon,,,,BB102,,Iona Tonalite,400.0,6.93548387096774,6.42632170978628,0.0986428571428571,0.0111627906976744,0.00259868421052632,0.272615384615385,0.2888,57.9663865546218,0.812484040607921,1.49644058146246,0.0,6.93548387096774,,,,
105,,Training set,I-type zircon,,,,BB102,,Iona Tonalite,400.0,12.3870967741935,18.3914510686164,0.1565,0.0431893687707641,0.0113815789473684,0.891076923076923,0.692,53.6638655462185,1.58715767672868,2.09068192280362,0.0,12.3870967741935,,,,
106,,Training set,I-type zircon,,,,BB62,,Wullwye Granodiorite,400.0,12.8193548387097,14.206974128234,0.223285714285714,0.0278405315614618,0.00868421052631579,0.669538461538462,0.5736,53.6134453781513,0.654647584667313,1.33704301801761,0.0,12.8193548387097,,,,
107,,Training set,I-type zircon,,,,KB22,,Jindabyne Tonalite,400.0,8.61290322580645,11.1248593925759,0.111428571428571,0.0182059800664452,0.00380921052631579,0.489846153846154,0.504571428571429,52.8851540616246,0.78830296797078,1.36368453712029,0.0,8.61290322580645,,,,
108,,Training set,I-type zircon,,,,MG31,,Nelligen Granodiorite,400.0,13.0129032258065,13.4870641169854,0.117928571428571,0.0164784053156146,0.00289473684210526,0.64,0.484571428571429,52.2745098039216,0.716639061791618,1.86535788835891,0.0,13.0129032258065,,,,
109,,Training set,I-type zircon,,,,MG42,,Tuross Head Tonalite,400.0,10.4838709677419,13.5208098987627,0.253285714285714,0.0267774086378738,0.00618421052631579,0.623384615384615,0.522857142857143,51.4005602240896,1.6258473929481,1.4968921326337,0.0,10.4838709677419,,,,
110,,Training set,I-type zircon,,,,MG42,,Tuross Head Tonalite,400.0,14.0,15.7142857142857,0.117214285714286,0.0332890365448505,0.00901315789473684,0.806769230769231,0.481714285714286,42.8011204481793,0.488457667270238,0.646621277204058,0.0,14.0,,,,
111,,Training set,I-type zircon,,,,MG42,,Tuross Head Tonalite,400.0,9.08064516129032,12.2047244094488,0.148714285714286,0.0248504983388704,0.00532236842105263,0.556923076923077,0.470857142857143,49.0756302521008,0.653768272935053,0.893619767867899,0.0,9.08064516129032,,,,
112,,Training set,I-type zircon,,,,MG42,,Tuross Head Tonalite,400.0,9.11935483870968,11.2193475815523,0.183357142857143,0.0161461794019934,0.00365131578947368,0.468923076923077,0.498285714285714,48.7899159663866,0.843699607103139,1.22189746935348,0.0,9.11935483870968,,,,
113,,Training set,I-type zircon,,,,MG42,,Tuross Head Tonalite,400.0,6.76774193548387,7.36670416197975,0.134428571428571,0.00976744186046512,0.00244078947368421,0.312061538461538,0.327657142857143,51.7647058823529,0.448009327586294,0.75499355829971,0.0,6.76774193548387,,,,
114,,Training set,I-type zircon,,,,A59-1,,Wushan granodiorite porphyry,146.0,9.27548387096774,8.09145106861642,0.184785714285714,0.0166112956810631,0.00781578947368421,0.343323076923077,0.317485714285714,53.9499719887955,0.748494458552199,1.11194120687848,0.0,9.27548387096774,,,,
115,,Training set,I-type zircon,,,,A59-10,,Wushan granodiorite porphyry,146.0,6.38806451612903,13.3664791901012,0.632571428571429,0.0346843853820598,0.0155,0.623384615384615,0.464742857142857,55.963137254902,3.20506716468912,3.05007167194028,0.0,6.38806451612903,,,,
116,,Training set,I-type zircon,,,,A59-11,,Wushan granodiorite porphyry,146.0,6.99,16.5299212598425,0.510142857142857,0.0480398671096346,0.02,0.731323076923077,0.577714285714286,54.7361904761905,2.34013058677283,2.25148271570067,0.0,6.99,,,,
117,,Training set,I-type zircon,,,,A59-12,,Wushan granodiorite porphyry,146.0,4.28096774193548,7.06389201349831,0.1875,0.00910963455149502,0.00554605263157895,0.243876923076923,0.368228571428571,58.5072268907563,1.18630293419259,2.04584530121892,0.0,4.28096774193548,,,,
118,,Training set,I-type zircon,,,,A59-13,,Wushan granodiorite porphyry,146.0,3.74516129032258,3.67885264341957,0.123,0.00615282392026578,0.00376315789473684,0.135138461538462,0.194571428571429,64.815350140056,1.16759057272879,2.02448431400031,0.0,3.74516129032258,,,,
119,,Training set,I-type zircon,,,,A59-14,,Wushan granodiorite porphyry,146.0,5.38290322580645,9.19662542182227,0.215571428571429,0.0150830564784053,0.00694736842105263,0.374276923076923,0.392114285714286,59.8284593837535,0.86194086343601,1.50579794890105,0.0,5.38290322580645,,,,
120,,Training set,I-type zircon,,,,A59-15,,Wushan granodiorite porphyry,146.0,4.78645161290323,9.05894263217098,0.249142857142857,0.0172757475083056,0.00788815789473684,0.362892307692308,0.391885714285714,56.7839215686275,1.08292907654684,1.53643125105836,0.0,4.78645161290323,,,,
121,,Training set,I-type zircon,,,,A59-16,,Wushan granodiorite porphyry,146.0,4.96129032258065,7.16096737907761,0.533571428571429,0.0264451827242525,0.0133355263157895,0.336061538461538,0.247428571428571,48.2909243697479,3.30783319620844,1.9277749357611,0.0,4.96129032258065,,,,
122,,Training set,I-type zircon,,,,A59-17,,Wushan granodiorite porphyry,146.0,4.58354838709677,10.1793025871766,0.330928571428571,0.0162126245847176,0.00794736842105263,0.417969230769231,0.431371428571429,58.6973669467787,1.52221370135143,2.04770842992155,0.0,4.58354838709677,,,,
123,,Training set,I-type zircon,,,,A59-18,,Wushan granodiorite porphyry,146.0,4.56709677419355,6.58762654668166,0.272571428571429,0.0163455149501661,0.00765131578947368,0.292061538461538,0.257257142857143,60.5330532212885,2.46460469423623,2.54624700788764,0.0,4.56709677419355,,,,
124,,Training set,I-type zircon,,,,A59-19,,Wushan granodiorite porphyry,146.0,4.52451612903226,6.83273340832396,0.242785714285714,0.0115481727574751,0.00605263157894737,0.274769230769231,0.314057142857143,56.0042577030812,1.65615252992646,1.87508738919351,0.0,4.52451612903226,,,,
125,,Training set,I-type zircon,,,,A59-2,,Wushan granodiorite porphyry,146.0,5.72354838709677,9.5421822272216,0.281428571428571,0.0161461794019934,0.00811842105263158,0.371507692307692,0.409028571428571,58.5719887955182,2.20588784513458,2.61340629833154,0.0,5.72354838709677,,,,
126,,Training set,I-type zircon,,,,A59-20,,Wushan granodiorite porphyry,146.0,4.53483870967742,5.36501687289089,0.120785714285714,0.00839867109634551,0.00395394736842105,0.200123076923077,0.296571428571429,63.2833053221288,0.602138610537149,1.2230790004195,0.0,4.53483870967742,,,,
127,,Training set,I-type zircon,,,,A59-3,,Wushan granodiorite porphyry,146.0,5.08677419354839,6.81012373453318,0.222642857142857,0.013375415282392,0.00640131578947368,0.291630769230769,0.281828571428571,57.0779831932773,1.57083979146619,2.1289928356459,0.0,5.08677419354839,,,,
128,,Training set,I-type zircon,,,,A59-4,,Wushan granodiorite porphyry,146.0,4.91548387096774,6.10866141732283,0.217142857142857,0.0117076411960133,0.00629605263157895,0.248553846153846,0.273714285714286,59.8838095238095,1.6394807276014,2.35854762324058,0.0,4.91548387096774,,,,
129,,Training set,I-type zircon,,,,A59-5,,Wushan granodiorite porphyry,146.0,5.95774193548387,9.98942632170979,0.325142857142857,0.0172093023255814,0.00889473684210526,0.406892307692308,0.407485714285714,53.4685154061625,1.71259352738109,1.9694570244108,0.0,5.95774193548387,,,,
130,,Training set,I-type zircon,,,,A59-6,,Wushan granodiorite porphyry,146.0,6.6458064516129,7.95725534308211,0.290357142857143,0.0153488372093023,0.00802631578947368,0.332492307692308,0.324971428571429,55.9620168067227,2.0126425530803,2.20538111245402,0.0,6.6458064516129,,,,
131,,Training set,I-type zircon,,,,A59-7,,Wushan granodiorite porphyry,146.0,6.04741935483871,7.84184476940382,0.169,0.0107641196013289,0.00546052631578947,0.290092307692308,0.396342857142857,63.2287955182073,1.23779449033197,1.98457869690429,0.0,6.04741935483871,,,,
132,,Training set,I-type zircon,,,,A59-8,,Wushan granodiorite porphyry,146.0,5.24290322580645,6.98762654668166,0.255571428571429,0.0141528239202658,0.00667105263157895,0.2936,0.290285714285714,56.8755182072829,1.59267811586594,1.76147986690713,0.0,5.24290322580645,,,,
133,,Training set,I-type zircon,,,,A59-9,,Wushan granodiorite porphyry,146.0,6.65129032258065,8.80697412823397,0.250071428571429,0.0146179401993355,0.00640789473684211,0.343876923076923,0.402514285714286,52.8987675070028,1.09382653067077,1.61949212833639,0.0,6.65129032258065,,,,
134,,Training set,I-type zircon,,,,A63-1,,Tongshangou granodiorite porphyry,144.0,4.19161290322581,8.62452193475815,0.165071428571429,0.00991362126245847,0.00585526315789474,0.286892307692308,0.529085714285714,63.0785994397759,1.13491607269474,4.50337095681696,0.0,4.19161290322581,,,,
135,,Training set,I-type zircon,,,,A63-10,,Tongshangou granodiorite porphyry,144.0,4.41612903225806,6.52744656917885,0.248071428571429,0.0145514950166113,0.00802631578947368,0.258523076923077,0.317371428571429,59.1857703081232,2.04287497796233,4.14702211377977,0.0,4.41612903225806,,,,
136,,Training set,I-type zircon,,,,A63-11,,Tongshangou granodiorite porphyry,144.0,4.53903225806452,7.62350956130484,0.164857142857143,0.0106511627906977,0.00593421052631579,0.270646153846154,0.420171428571429,58.323081232493,1.12658099692083,3.69966939092964,0.0,4.53903225806452,,,,
137,,Training set,I-type zircon,,,,A63-12,,Tongshangou granodiorite porphyry,144.0,4.67,6.05973003374578,0.171071428571429,0.01,0.00673684210526316,0.2328,0.308114285714286,59.8079551820728,1.84582857724468,4.99460132376539,0.0,4.67,,,,
138,,Training set,I-type zircon,,,,A63-14,,Tongshangou granodiorite porphyry,144.0,4.62451612903226,4.89088863892013,0.123785714285714,0.00722923588039867,0.00383552631578947,0.174215384615385,0.278857142857143,65.4873949579832,1.15892282739773,4.18331971077323,0.0,4.62451612903226,,,,
139,,Training set,I-type zircon,,,,A63-16,,Tongshangou granodiorite porphyry,144.0,4.64709677419355,5.09662542182227,0.141142857142857,0.00968106312292359,0.00590789473684211,0.1992,0.266228571428571,63.8513165266106,1.20498280341919,3.66410814136923,0.0,4.64709677419355,,,,
140,,Training set,I-type zircon,,,,A63-17,,Tongshangou granodiorite porphyry,144.0,4.49,4.06085489313836,0.130928571428571,0.0101461794019934,0.00548026315789474,0.160923076923077,0.202857142857143,60.6635294117647,1.05833756402192,2.98874760160555,0.0,4.49,,,,
141,,Training set,I-type zircon,,,,A63-18,,Tongshangou granodiorite porphyry,144.0,4.55225806451613,5.38503937007874,0.153214285714286,0.0109169435215947,0.00555263157894737,0.212738461538462,0.271371428571429,63.06,1.29584381172544,3.86006318766802,0.0,4.55225806451613,,,,
142,,Training set,I-type zircon,,,,A63-19,,Tongshangou granodiorite porphyry,144.0,4.23935483870968,7.2904386951631,0.158571428571429,0.00891694352159468,0.00641447368421053,0.263015384615385,0.398457142857143,59.107675070028,0.983235058350733,3.44562952653033,0.0,4.23935483870968,,,,
143,,Training set,I-type zircon,,,,A63-2,,Tongshangou granodiorite porphyry,144.0,4.35193548387097,5.85298087739033,0.148714285714286,0.0104119601328904,0.0055,0.233353846153846,0.302628571428571,61.9812324929972,1.2081518686874,3.7131835320537,0.0,4.35193548387097,,,,
144,,Training set,I-type zircon,,,,A63-20,,Tongshangou granodiorite porphyry,144.0,4.8741935483871,6.20281214848144,0.172785714285714,0.0116279069767442,0.00569078947368421,0.231630769230769,0.315314285714286,60.0902521008403,1.55344974736291,4.32630105644793,0.0,4.8741935483871,,,,
145,,Training set,I-type zircon,,,,A63-3,,Tongshangou granodiorite porphyry,144.0,4.84677419354839,6.11349831271091,0.169357142857143,0.00995348837209302,0.00563815789473684,0.231323076923077,0.310571428571429,61.9028011204482,1.61062315774959,4.20246474403231,0.0,4.84677419354839,,,,
146,,Training set,I-type zircon,,,,A63-4,,Tongshangou granodiorite porphyry,144.0,4.40903225806452,6.41181102362205,0.172571428571429,0.0109767441860465,0.00651315789473684,0.238707692307692,0.336342857142857,61.753781512605,1.6720943415822,4.67779866933802,0.0,4.40903225806452,,,,
147,,Training set,I-type zircon,,,,A63-6,,Tongshangou granodiorite porphyry,144.0,5.11645161290323,7.62902137232846,0.174071428571429,0.0110564784053156,0.00636184210526316,0.275076923076923,0.42,60.3475070028011,1.21149458136756,3.75143028401697,0.0,5.11645161290323,,,,
148,,Training set,I-type zircon,,,,A63-7,,Tongshangou granodiorite porphyry,144.0,4.61935483870968,8.37626546681665,0.154642857142857,0.00925581395348837,0.005875,0.284738461538462,0.480628571428571,59.026218487395,0.799516096500748,3.14693235604481,0.0,4.61935483870968,,,,
149,,Training set,I-type zircon,,,,A63-9,,Tongshangou granodiorite porphyry,144.0,4.27129032258065,4.63408323959505,0.127714285714286,0.00781395348837209,0.00466447368421053,0.172984615384615,0.256742857142857,60.7565266106443,0.789444546607271,2.84121822766794,0.0,4.27129032258065,,,,
150,,Training set,I-type zircon,,,,Dongleiwan-1,,Dongleiwan granodiorite porphyry,146.0,4.00322580645161,6.84881889763779,0.173714285714286,0.0174750830564784,0.00675657894736842,0.296369230769231,0.2848,58.056974789916,0.827034277317914,0.906780406716002,0.0,4.00322580645161,,,,
151,,Training set,I-type zircon,,,,Dongleiwan-10,,Dongleiwan granodiorite porphyry,146.0,4.26225806451613,3.60686164229471,0.118142857142857,0.00603322259136213,0.00253289473684211,0.152492307692308,0.148114285714286,58.5173109243697,0.32371082847826,0.524535722654048,0.0,4.26225806451613,,,,
152,,Training set,I-type zircon,,,,Dongleiwan-11,,Dongleiwan granodiorite porphyry,146.0,4.0158064516129,6.27829021372328,0.182428571428571,0.0134418604651163,0.00592763157894737,0.257353846153846,0.271485714285714,51.6346778711485,0.800550424666125,0.915446121611988,0.0,4.0158064516129,,,,
153,,Training set,I-type zircon,,,,Dongleiwan-12,,Dongleiwan granodiorite porphyry,146.0,4.76483870967742,7.29156355455568,0.192714285714286,0.0182724252491694,0.00753289473684211,0.316184615384615,0.286571428571429,49.2546778711485,1.05036696263071,1.02593398653581,0.0,4.76483870967742,,,,
154,,Training set,I-type zircon,,,,Dongleiwan-13,,Dongleiwan granodiorite porphyry,146.0,3.86903225806452,4.89291338582677,0.180214285714286,0.0109568106312292,0.00471710526315789,0.201907692307692,0.2136,51.8570308123249,0.889379871429339,0.957128210261682,0.0,3.86903225806452,,,,
155,,Training set,I-type zircon,,,,Dongleiwan-14,,Dongleiwan granodiorite porphyry,146.0,4.40161290322581,3.70067491563555,0.106285714285714,0.00701661129568106,0.00264473684210526,0.159507692307692,0.148,51.7884033613445,0.361960458291745,0.550532867342007,0.0,4.40161290322581,,,,
156,,Training set,I-type zircon,,,,Dongleiwan-15,,Dongleiwan granodiorite porphyry,146.0,3.40903225806452,4.53487064116985,0.178642857142857,0.00758139534883721,0.00322368421052632,0.191076923076923,0.192742857142857,66.3803921568627,0.739767812022675,0.920255593379261,0.0,3.40903225806452,,,,
157,,Training set,I-type zircon,,,,Dongleiwan-16,,Dongleiwan granodiorite porphyry,146.0,3.20225806451613,6.30258717660292,0.132714285714286,0.0119867109634552,0.00514473684210526,0.268369230769231,0.292457142857143,56.1850980392157,2.1154520007515,3.32122189103569,0.0,3.20225806451613,,,,
158,,Training set,I-type zircon,,,,Dongleiwan-17,,Dongleiwan granodiorite porphyry,146.0,3.6,4.5867266591676,0.168214285714286,0.00854485049833887,0.00431578947368421,0.194830769230769,0.202228571428571,61.0814565826331,0.726048308026011,0.87055771845078,0.0,3.6,,,,
159,,Training set,I-type zircon,,,,Dongleiwan-19,,Dongleiwan granodiorite porphyry,146.0,3.92322580645161,3.87885264341957,0.105642857142857,0.00649833887043189,0.00263157894736842,0.165846153846154,0.172342857142857,53.5052661064426,0.334999027969186,0.528478622931722,0.0,3.92322580645161,,,,
160,,Training set,I-type zircon,,,,Dongleiwan-2,,Dongleiwan granodiorite porphyry,146.0,3.38774193548387,3.40472440944882,0.133285714285714,0.00579401993355482,0.00278947368421053,0.139384615384615,0.148571428571429,54.4452661064426,0.457996986268396,0.619858586509897,0.0,3.38774193548387,,,,
161,,Training set,I-type zircon,,,,Dongleiwan-20,,Dongleiwan granodiorite porphyry,146.0,3.88258064516129,3.99988751406074,0.156071428571429,0.00770099667774086,0.00298684210526316,0.166953846153846,0.161314285714286,61.5173109243697,0.499980405144265,1.10171566330121,0.0,3.88258064516129,,,,
162,,Training set,I-type zircon,,,,Dongleiwan-3,,Dongleiwan granodiorite porphyry,146.0,3.33096774193548,4.37817772778403,0.187142857142857,0.0093421926910299,0.00457894736842105,0.181230769230769,0.186857142857143,49.1540616246499,0.897194778769211,0.950108981195933,0.0,3.33096774193548,,,,
163,,Training set,I-type zircon,,,,Dongleiwan-5,,Dongleiwan granodiorite porphyry,146.0,3.1358064516129,2.4955005624297,0.106142857142857,0.00491694352159468,0.00209210526315789,0.1,0.119142857142857,53.986218487395,0.351453749534806,0.528175322910363,0.0,3.1358064516129,,,,
164,,Training set,I-type zircon,,,,Dongleiwan-6,,Dongleiwan granodiorite porphyry,146.0,3.85193548387097,4.48706411698538,0.180357142857143,0.00775415282392027,0.00305263157894737,0.193292307692308,0.186057142857143,54.7648179271709,0.751012595361713,0.901104363459131,0.0,3.85193548387097,,,,
